发出时刻:1524832573700
请求坐标:(26,5)
目的地坐标:(60,60)

抢单车辆信息:
车辆编号:44	车辆位置:(26,9)	车辆状态:等待服务	车辆信用信息:2
车辆编号:58	车辆位置:(30,8)	车辆状态:等待服务	车辆信用信息:2
车辆编号:71	车辆位置:(26,16)	车辆状态:正在服务	车辆信用信息:2

派单时刻:1524832576700
派单车辆编号:44
派单时车辆位置:(26,9)
到达乘客时间:1524832577300
乘客位置:(26,5)
目的地位置:(60,60)
关门时间:1524832578300
途径地点:(26,6)	途径时间:1524832578500
途径地点:(26,7)	途径时间:1524832578700
途径地点:(26,8)	途径时间:1524832578900
途径地点:(26,9)	途径时间:1524832579100
途径地点:(26,10)	途径时间:1524832579300
途径地点:(26,11)	途径时间:1524832579500
途径地点:(26,12)	途径时间:1524832579700
途径地点:(26,13)	途径时间:1524832579900
途径地点:(26,14)	途径时间:1524832580100
途径地点:(26,15)	途径时间:1524832580300
途径地点:(26,16)	途径时间:1524832580500
途径地点:(26,17)	途径时间:1524832580700
途径地点:(27,17)	途径时间:1524832580900
途径地点:(28,17)	途径时间:1524832581100
途径地点:(28,18)	途径时间:1524832581300
途径地点:(28,19)	途径时间:1524832581500
途径地点:(28,20)	途径时间:1524832581700
途径地点:(29,20)	途径时间:1524832581900
途径地点:(29,21)	途径时间:1524832582100
途径地点:(29,22)	途径时间:1524832582300
途径地点:(29,23)	途径时间:1524832582500
途径地点:(29,24)	途径时间:1524832582700
途径地点:(30,24)	途径时间:1524832582900
途径地点:(30,25)	途径时间:1524832583100
途径地点:(30,26)	途径时间:1524832583300
途径地点:(30,27)	途径时间:1524832583500
途径地点:(30,28)	途径时间:1524832583700
途径地点:(31,28)	途径时间:1524832583900
途径地点:(31,29)	途径时间:1524832584100
途径地点:(32,29)	途径时间:1524832584300
途径地点:(32,30)	途径时间:1524832584500
途径地点:(32,31)	途径时间:1524832584700
途径地点:(32,32)	途径时间:1524832584900
途径地点:(32,33)	途径时间:1524832585100
途径地点:(32,34)	途径时间:1524832585300
途径地点:(32,35)	途径时间:1524832585500
途径地点:(32,36)	途径时间:1524832585700
途径地点:(33,36)	途径时间:1524832585900
途径地点:(33,37)	途径时间:1524832586100
途径地点:(33,38)	途径时间:1524832586300
途径地点:(34,38)	途径时间:1524832586500
途径地点:(34,39)	途径时间:1524832586700
途径地点:(34,40)	途径时间:1524832586900
途径地点:(35,40)	途径时间:1524832587100
途径地点:(36,40)	途径时间:1524832587300
途径地点:(36,41)	途径时间:1524832587500
途径地点:(37,41)	途径时间:1524832587700
途径地点:(38,41)	途径时间:1524832587900
途径地点:(39,41)	途径时间:1524832588100
途径地点:(40,41)	途径时间:1524832588300
途径地点:(40,42)	途径时间:1524832588500
途径地点:(41,42)	途径时间:1524832588700
途径地点:(41,43)	途径时间:1524832588900
途径地点:(42,43)	途径时间:1524832589100
途径地点:(42,44)	途径时间:1524832589300
途径地点:(42,45)	途径时间:1524832589500
途径地点:(43,45)	途径时间:1524832589700
途径地点:(44,45)	途径时间:1524832589900
途径地点:(44,46)	途径时间:1524832590100
途径地点:(44,47)	途径时间:1524832590300
途径地点:(45,47)	途径时间:1524832590500
途径地点:(45,48)	途径时间:1524832590700
途径地点:(45,49)	途径时间:1524832590900
途径地点:(45,50)	途径时间:1524832591100
途径地点:(46,50)	途径时间:1524832591300
途径地点:(46,51)	途径时间:1524832591500
途径地点:(46,52)	途径时间:1524832591700
途径地点:(46,53)	途径时间:1524832591900
途径地点:(47,53)	途径时间:1524832592100
途径地点:(47,54)	途径时间:1524832592300
途径地点:(47,55)	途径时间:1524832592500
途径地点:(47,56)	途径时间:1524832592700
途径地点:(48,56)	途径时间:1524832592900
途径地点:(49,56)	途径时间:1524832593100
途径地点:(50,56)	途径时间:1524832593300
途径地点:(51,56)	途径时间:1524832593500
途径地点:(52,56)	途径时间:1524832593700
途径地点:(53,56)	途径时间:1524832593900
途径地点:(54,56)	途径时间:1524832594100
途径地点:(54,57)	途径时间:1524832594300
途径地点:(54,58)	途径时间:1524832594500
途径地点:(55,58)	途径时间:1524832594700
途径地点:(56,58)	途径时间:1524832594900
途径地点:(57,58)	途径时间:1524832595100
途径地点:(58,58)	途径时间:1524832595300
途径地点:(59,58)	途径时间:1524832595500
途径地点:(59,59)	途径时间:1524832595700
途径地点:(58,59)	途径时间:1524832595900
途径地点:(58,60)	途径时间:1524832596100
途径地点:(59,60)	途径时间:1524832596300
途径地点:(60,60)	途径时间:1524832596500
到达目的地时间:1524832596500
